code,name
Italian (Italy),Virginia Zecchini
Italian (Italy),Stefania Giunti 
Italian (Italy),Antonina Zanichelli-Pedrazzini
Italian (Italy),Valeria Baglioni
Italian (Italy),Dolores Guicciardini
Italian (Italy),Gioacchino Pareto-Parpinel
Italian (Italy),Sig.ra Gloria Giannuzzi
Italian (Italy),Virginia Murri-Bandello
Italian (Italy),Dott. Adele Giannini
Italian (Italy),Sergius Serraglio 
Italian (Italy),Silvia Montanariello
Italian (Italy),Sig.ra Livia Pelli
Italian (Italy),Lara Mascagni
Italian (Italy),Giuseppina Migliaccio
Italian (Italy),Liberto Eco
Italian (Italy),Nadia Gozzi
Italian (Italy),Alessia Cimarosa
Italian (Italy),Michelotto Casalodi
Italian (Italy),Emma Filangieri
Italian (Italy),Gelsomina Germano
Italian (Italy),Gianna Germano-Monaco
Italian (Italy),Amleto Maglio
Italian (Italy),Gianpaolo Boito
Italian (Italy),Giovanna Moneta 
Italian (Italy),Sig.ra Aria Cilibrasi
Italian (Italy),Germana Cossiga
Italian (Italy),Alessandro Trevisan
Italian (Italy),Valerio Altera
Italian (Italy),Sandra Gozzi
Italian (Italy),Cipriano Zetticci
Italian (Italy),Nicoletta Bernardini 
Italian (Italy),Dott. Rosalia Monicelli 
Italian (Italy),Roberta Tartini
Italian (Italy),Oreste Impastato
Italian (Italy),Piermaria Rismondo
Italian (Italy),Luchino Castioni-Anichini
Italian (Italy),Sylvia Tolentino
Italian (Italy),Giovanna Seddio
Italian (Italy),Dott. Luisa Einaudi
Italian (Italy),Etta Luzi
Italian (Italy),Vincentio Ruggieri
Italian (Italy),Dott. Filippa Ceri
Italian (Italy),Dott. Gianpaolo Vigliotti 
Italian (Italy),Gino Casaleggio
Italian (Italy),Gioacchino Favata-Foletti
Italian (Italy),Daniele Pavarotti
Italian (Italy),Galasso Antonioni
Italian (Italy),Ciro Goldoni
Italian (Italy),Gianluigi Manacorda
Italian (Italy),Victoria Turchi-Argenti
Italian (Italy),Alina Salieri
Italian (Italy),Salvi Monicelli 
Italian (Italy),Greco Matteotti
Italian (Italy),Gaetano Soffici 
Italian (Italy),Arnulfo Pedrazzini
Italian (Italy),Luisa Ferretti
Italian (Italy),Pellegrino Malatesta
Italian (Italy),Santino Novaro
Italian (Italy),Sandro Pigafetta
Italian (Italy),Roberto T
Italian (Italy),Dott. Elisa Adinolfi
Italian (Italy),Sig.ra Amanda Marzorati
Italian (Italy),Dott. Achille Venditti 
Italian (Italy),Dott. Alfio Satta 
Italian (Italy),Piero Rusticucci
Italian (Italy),Dott. Luigina Lopresti 
Italian (Italy),Fabia Vecellio-Manacorda
Italian (Italy),Carolina Spadafora
Italian (Italy),Filippo Procacci 
Italian (Italy),Dott. Lauretta Fantoni 
Italian (Italy),Giancarlo Ariasso
Italian (Italy),Giacomo Cutuli 
Italian (Italy),Annamaria Lamborghini 
Italian (Italy),Sig. Salvatore Morellato 
Italian (Italy),Marina Trombetta
Italian (Italy),Ida Bajamonti
Italian (Italy),Eliana Nicolini
Italian (Italy),Sergius Caironi
Italian (Italy),Sig.ra Martina Tozzi 
Italian (Italy),Dott. Daria Catenazzi 
Italian (Italy),Fedele Manunta
Italian (Italy),Cristina Casini
Italian (Italy),Eleanora Paolucci
Italian (Italy),Melania Scalfaro
Italian (Italy),Rolando Nugnes 
Italian (Italy),Ansaldo Mannoia 
Italian (Italy),Isabella Barcaccia
Italian (Italy),Dott. Emma Trupiano 
Italian (Italy),Zaira Tassoni
Italian (Italy),Dott. Pasquale Ceschi 
Italian (Italy),Fiorino Salvemini
Italian (Italy),Nedda Fioravanti
Italian (Italy),Tonia Renier 
Italian (Italy),Lolita Pistoletto 
Italian (Italy),Sig.ra Filippa Toso
Italian (Italy),Sig.ra Fabrizia Fabbri 
Italian (Italy),Dott. Berenice Almagià
Italian (Italy),Valeria Bevilacqua
Italian (Italy),Sig. Renzo Donà
Italian (Italy),Bruno Bonino 
Italian (Italy),Sig.ra Irma Ceschi
Italian (Italy),Sig.ra Claudia Caffarelli
Italian (Italy),Dott. Agnolo Galiazzo 
Italian (Italy),Annamaria Schiaparelli
Italian (Italy),Saverio Pavanello
Italian (Italy),Dott. Aria Ortese
Italian (Italy),Gioachino Salata
Italian (Italy),Mercedes Bongiorno-Pratesi
Italian (Italy),Loretta Botticelli 
Italian (Italy),Annalisa Scialpi
Italian (Italy),Viridiana Riccardi
Italian (Italy),Dott. Paola Filippelli
Italian (Italy),Dott. Sante Tasso 
Italian (Italy),Dario Tedesco
Italian (Italy),Vincentio Pelli 
Italian (Italy),Francesco Nolcini-Tresoldi
Italian (Italy),Paola Bettin-Spinola
Italian (Italy),Sig.ra Mercedes Giovine
Italian (Italy),Fabrizia Mantegazza
Italian (Italy),Marcello Tuzzolino-Treccani
Italian (Italy),Giovanna Leonardi
Italian (Italy),Sig. Gianpietro Romano 
Italian (Italy),Sig.ra Vincenza Toso
Italian (Italy),Dott. Paolo Calgari
Italian (Italy),Sig.ra Clelia Cortese 
Italian (Italy),Priscilla Ruggieri
Italian (Italy),Rosa Rossellini 
Italian (Italy),Serena Dovara
Italian (Italy),Veronica Turrini
Italian (Italy),Federico Gualandi
Italian (Italy),Lara Fibonacci 
Italian (Italy),Stefania Basadonna-Vasari
Italian (Italy),Nicola Montesano
Italian (Italy),Ciro Comisso
Italian (Italy),Dott. Flora Cappelli
Italian (Italy),Cassandra Geraci
Italian (Italy),Sandra Lombardo
Italian (Italy),Antonio Metella
Italian (Italy),Cirillo Filzi 
Italian (Italy),Tina Nievo
Italian (Italy),Cecilia Grifeo-Gulotta
Italian (Italy),Ottavio Trussardi-Gianetti
Italian (Italy),Lodovico Rossi
Italian (Italy),Dott. Girolamo Riccardi 
Italian (Italy),Roberta Fibonacci-Trussardi
Italian (Italy),Gianfranco Falier
Italian (Italy),Erika Sauli
Italian (Italy),Donna Angeli
Italian (Italy),Allegra Lamborghini-Foà
Italian (Italy),Maria Miniati
Italian (Italy),Simonetta Bertoni-Spinelli
Italian (Italy),Nicoletta Filangieri
Italian (Italy),Sig.ra Loretta Barracco
Italian (Italy),Flora Panatta
Italian (Italy),Costanzo Nievo
Italian (Italy),Sig.ra Raffaella Fittipaldi 
Italian (Italy),Fabia Pirelli
Italian (Italy),Nadia Spallanzani 
Italian (Italy),Sig.ra Carolina Goldoni
Italian (Italy),Paulina Calarco
Italian (Italy),Lucrezia Tartini
Italian (Italy),Maura Gualandi-Antonacci
Italian (Italy),Sylvia Curci
Italian (Italy),Adriana Manunta
Italian (Italy),Elmo Opizzi
Italian (Italy),Sig.ra Paloma Tolentino 
Italian (Italy),Gemma Togliatti
Italian (Italy),Ottavio Fanucci
Italian (Italy),Fiamma Nievo-Saracino
Italian (Italy),Ferdinando Scandone
Italian (Italy),Donatella Modugno
Italian (Italy),Zaira Caccioppoli-Biagiotti
Italian (Italy),Paolo Folliero
Italian (Italy),Mirko Giradello 
Italian (Italy),Ivan Balbi
Italian (Italy),Costanzo Foscari
Italian (Italy),Giosuè Stefanelli-Scarpa
Italian (Italy),Bruno Manacorda-Ottino
Italian (Italy),Alphons Mastandrea
Italian (Italy),Dott. Giulia Morricone 
Italian (Italy),Dott. Melissa Notarbartolo 
Italian (Italy),Dott. Beppe Tomei
Italian (Italy),Letizia Gadda-Pugliese
Italian (Italy),Sig. Ottone Grimani
Italian (Italy),Bettina Parmitano
Italian (Italy),Alessia Majewski
Italian (Italy),Dott. Rocco Cardano
Italian (Italy),Carlo Cicilia
Italian (Italy),Ciro Cattaneo
Italian (Italy),Sig. Calcedonio Tornatore 
Italian (Italy),Enzio Serao
Italian (Italy),Sig. Paride Rossi
Italian (Italy),Dott. Raffaello Novaro 
Italian (Italy),Gemma Malenchini
Italian (Italy),Gioele Pederiva-Gregorio
Italian (Italy),Nico Dovara-Bruscantini
Italian (Italy),Annamaria Morgagni
Italian (Italy),Dott. Fedele Cocci
Italian (Italy),Roman Michelangeli-Morandi
Italian (Italy),Sig. Renzo Luxardo
Italian (Italy),Monica Capuana
Italian (Italy),Uberto Ceravolo-Spinola
Italian (Italy),Dott. Iolanda Moschino 
Italian (Italy),Giuseppina Monicelli 
Italian (Italy),Sig. Graziano Lollobrigida 
Italian (Italy),Victoria Impastato
Italian (Italy),Dott. Ninetta Saffi 
Italian (Italy),Dott. Lauretta Federico 
Italian (Italy),Rosaria Battisti
Italian (Italy),Fabia Serao 
Italian (Italy),Dott. Fabrizia Carli 
Italian (Italy),Marcello Stoppani
Italian (Italy),Antonella Valmarana 
Italian (Italy),Matteo Ginesio 
Italian (Italy),Evangelista Zacchia
Italian (Italy),Dott. Raffaele Bevilacqua
Italian (Italy),Loredana Moneta
Italian (Italy),Michelangelo Curci-Pizziol
Italian (Italy),Alfio Naccari
Italian (Italy),Bianca Alonzi-Villarosa
Italian (Italy),Camillo Pedroni
Italian (Italy),Sig.ra Lucrezia Migliaccio
Italian (Italy),Sylvia Buonauro
Italian (Italy),Donatello Turchi
Italian (Italy),Sig.ra Valentina Gioberti
Italian (Italy),Santino Leblanc 
Italian (Italy),Gloria Rusticucci-Zacchia
Italian (Italy),Sig. Sabatino Beccheria 
Italian (Italy),Antonella Tamburini
Italian (Italy),Silvestro Baresi
Italian (Italy),Ruggero Bombieri
Italian (Italy),Clelia Tomaselli 
Italian (Italy),Anita Moschino 
Italian (Italy),Biagio Palladio 
Italian (Italy),Dott. Antonio Pareto 
Italian (Italy),Dott. Guido Amato
Italian (Italy),Sig. Donatello Moretti 
Italian (Italy),Dott. Olga Gasperi
Italian (Italy),Beatrice Conte 
Italian (Italy),Marissa Verri
Italian (Italy),Federica Tamborini-Benigni
Italian (Italy),Paoletta Micca
Italian (Italy),Giada Murialdo
Italian (Italy),Bianca Duodo-Comboni
Italian (Italy),Armando Chechi
Italian (Italy),Bruno Vezzali-Ravaglioli
Italian (Italy),Sig. Guido Pagliaro
Italian (Italy),Sig.ra Concetta Guidotti
Italian (Italy),Lodovico Mastandrea
Italian (Italy),Pier Cattaneo 
Italian (Italy),Graziella Zacchia
Italian (Italy),Tonia Sagnelli
Italian (Italy),Raffaele Ferrara
Italian (Italy),Sig. Cirillo Contarini
Italian (Italy),Sig.ra Jolanda Canetta
Italian (Italy),Sig.ra Victoria Branciforte
Italian (Italy),Dott. Morena Trebbi 
Italian (Italy),Maria Branciforte-Argurio
Italian (Italy),Vincentio Benigni
Italian (Italy),Cecilia Babbo
Italian (Italy),Sebastiano Caboto 
Italian (Italy),Santino Papetti
Italian (Italy),Gelsomina Lollobrigida
Italian (Italy),Ennio Agazzi 
Italian (Italy),Coriolano Golino
Italian (Italy),Renzo Jacuzzi
Italian (Italy),Loretta Vecoli
Italian (Italy),Nanni Falloppio-Buonauro
Italian (Italy),Olga Veltroni
Italian (Italy),Ninetta Mattarella
Italian (Italy),Durante Casaleggio
Italian (Italy),Luisa Sbarbaro
Italian (Italy),Sig. Ottone Travaglia 
Italian (Italy),Stefano Piccinni-Lanfranchi
Italian (Italy),Nicola Legnante
Italian (Italy),Cipriano Scarlatti
Italian (Italy),Ramona Pigafetta
Italian (Italy),Sig.ra Evangelista Bartoli 
Italian (Italy),Paloma Magnani
Italian (Italy),Alina Babbo
Italian (Italy),Francesca Busoni-Pratesi
Italian (Italy),Dott. Barbara Stradivari 
Italian (Italy),Gabriella Modigliani 
Italian (Italy),Alessandro Cicala
Italian (Italy),Fabrizia Curiel
Italian (Italy),Ruggiero Borsiere
Italian (Italy),Benedetto Ariasso-Medici
Italian (Italy),Rosario Pavone-Chechi
Italian (Italy),Sig.ra Antonina Vercelloni
Italian (Italy),Gelsomina Pertini-Fo
Italian (Italy),Fernanda Zecchini
Italian (Italy),Giuseppina Spallanzani
Italian (Italy),Pompeo Calbo
Italian (Italy),Puccio Barillaro-Turchetta
Italian (Italy),Galasso Ludovisi
Italian (Italy),Dott. Gionata Petruzzi 
Italian (Italy),Pellegrino Tencalla-Palazzo
Italian (Italy),Umberto Marinetti 
Italian (Italy),Graziano Letta-Soderini
Italian (Italy),Giancarlo Capuana
Italian (Italy),Giada Civaschi
Italian (Italy),Lorenzo Cabibbo-Bassi
Italian (Italy),Marina Cugia
Italian (Italy),Sig. Simone Nicoletti 
Italian (Italy),Danilo Piovani 
Italian (Italy),Dott. Giuliana Salvini
Italian (Italy),Sig.ra Melania Coardi 
Italian (Italy),Dott. Rosina Borgia 
Italian (Italy),Martino Majewski 
Italian (Italy),Sig. Benedetto Mezzetta 
Italian (Italy),Dott. Napoleone Ludovisi
Italian (Italy),Rodolfo Mancini
Italian (Italy),Atenulf Sbarbaro
Italian (Italy),Dott. Adamo Battaglia 
Italian (Italy),Pier Argurio
Italian (Italy),Sig. Alfio Abba 
Italian (Italy),Dott. Giulia Vespucci 
Italian (Italy),Lisa Leone 
Italian (Italy),Erika Bombieri-Giolitti
Italian (Italy),Piersanti Giannuzzi
Italian (Italy),Ilaria Surian
Italian (Italy),Michela Correr
Italian (Italy),Dott. Filippa Respighi 
Italian (Italy),Sophia Bettoni
Italian (Italy),Dott. Ignazio Gigli
Italian (Italy),Nina Nolcini
Italian (Italy),Paola Persico-Maspero
Italian (Italy),Sig.ra Annunziata Pennetta 
Italian (Italy),Antonio Tamburini
Italian (Italy),Pier Manzoni-Ginesio
Italian (Italy),Massimo Pigafetta
Italian (Italy),Virgilio Falier
Italian (Italy),Serafina Raimondi
Italian (Italy),Orlando Iannuzzi 
Italian (Italy),Annetta Oscuro
Italian (Italy),Nedda Asmundo
Italian (Italy),Annalisa Trebbi 
Italian (Italy),Ruggiero Lombardo 
Italian (Italy),Enzio Dibiasi
Italian (Italy),Clelia Scalfaro
Italian (Italy),Dott. Orazio Branciforte
Italian (Italy),Sig.ra Lauretta Pareto 
Italian (Italy),Sig. Nino Trillini 
Italian (Italy),Sig. Giulio Marcacci
Italian (Italy),Marta Duse 
Italian (Italy),Virginia Gaito
Italian (Italy),Ottavio Pergolesi
Italian (Italy),Ansaldo Bernetti
Italian (Italy),Sig.ra Antonia Leblanc
Italian (Italy),Laura Pacelli-Buscetta
Italian (Italy),Sig.ra Elena Gravina
Italian (Italy),Flavio Ravaglioli
Italian (Italy),Aldo Sabatini
Italian (Italy),Bianca Stucchi
Italian (Italy),Dott. Tiziana Olivetti
Italian (Italy),Salvi Giulietti
Italian (Italy),Alderano Trussardi 
Italian (Italy),Gianna Trentini
Italian (Italy),Mirko Jacuzzi 
Italian (Italy),Luciano Canetta 
Italian (Italy),Ignazio Gabba 
Italian (Italy),Priscilla Marconi
Italian (Italy),Benedetto Geraci
Italian (Italy),Dott. Eraldo Acerbi
Italian (Italy),Olga Anguissola-Gabba
Italian (Italy),Sig. Livio Riccardi
Italian (Italy),Giulio Bonanno
Italian (Italy),Venancio Cheda
Italian (Italy),Germana Fagiani
Italian (Italy),Puccio Giorgetti
Italian (Italy),Dott. Susanna Buscetta
Italian (Italy),Dott. Aurora Broschi
Italian (Italy),Sig.ra Melania Barsanti
Italian (Italy),Clelia Gabba-Gaito
Italian (Italy),Sig. Camillo Morabito
Italian (Italy),Leopoldo Nicoletti-Corbo
Italian (Italy),Fiorenzo Bajardi
Italian (Italy),Dante Goldstein-Fagotto
Italian (Italy),Sig.ra Clelia Gussoni 
Italian (Italy),Elladio Beccaria
Italian (Italy),Pompeo Scalfaro-Sibilia
Italian (Italy),Letizia Vivaldi
Italian (Italy),Giulia Morellato
Italian (Italy),Paolo Carli-Golgi
Italian (Italy),Dott. Ricciotti Sommaruga
Italian (Italy),Sig.ra Victoria Venturi 
Italian (Italy),Claudia Fermi 
Italian (Italy),Berenice Chinnici
Italian (Italy),Sig.ra Eva Zanichelli 
Italian (Italy),Sig.ra Ludovica Zoppetto
Italian (Italy),Dott. Ludovico Federici 
Italian (Italy),Flora Fusani
Italian (Italy),Nadia Visintini
Italian (Italy),Silvia Guglielmi
Italian (Italy),Fabrizio Turci
Italian (Italy),Martino Petrassi 
Italian (Italy),Rossana Lussu
Italian (Italy),Dott. Francesco Gelli 
Italian (Italy),Marco Verga
Italian (Italy),Veronica Norbiato
Italian (Italy),Hugo Corradi
Italian (Italy),Monica Gritti-Ammaniti
Italian (Italy),Arnaldo Sagnelli
Italian (Italy),Francesca Barozzi
Italian (Italy),Eleanora Viola
Italian (Italy),Beppe Palmisano
Italian (Italy),Ninetta Lopresti 
Italian (Italy),Filippa Govoni
Italian (Italy),Teresa Fermi
Italian (Italy),Dott. Giorgio Soranzo
Italian (Italy),Atenulf Cavalcanti
Italian (Italy),Salvatore Nadi-Chigi
Italian (Italy),Paola Carli 
Italian (Italy),Renzo Togliatti 
Italian (Italy),Santino Prodi-Forza
Italian (Italy),Fabrizia Duodo
Italian (Italy),Germana Rossetti
Italian (Italy),Rodolfo Togliatti
Italian (Italy),Melissa Gualtieri 
Italian (Italy),Tina Agazzi
Italian (Italy),Maura Canevascini
Italian (Italy),Vincenza Balotelli 
Italian (Italy),Sig. Sandro Bresciani 
Italian (Italy),Beppe Vecoli-Silvestri
Italian (Italy),Dott. Ricciotti Vecoli 
Italian (Italy),Fortunata Pratesi
Italian (Italy),Sig.ra Alessandra Cortese
Italian (Italy),Gianluca Rosselli-Maspero
Italian (Italy),Tonino Spadafora 
Italian (Italy),Arsenio Falloppio 
Italian (Italy),Luchino Filippini
Italian (Italy),Zaira Parisi-Galvani
Italian (Italy),Sig.ra Aurora Galvani
Italian (Italy),Livia Tarchetti
Italian (Italy),Sergius Ubaldi
Italian (Italy),Nina Gonzaga
Italian (Italy),Morena Pacetti
Italian (Italy),Eraldo Avogadro 
Italian (Italy),Olga Naccari
Italian (Italy),Virginia Cavalcanti
Italian (Italy),Alfio Cutuli
Italian (Italy),Olga Salandra-Bellocchio
Italian (Italy),Elvira Romano
Italian (Italy),Erika Falcone
Italian (Italy),Allegra Lussu-Barberini
Italian (Italy),Giuseppina Tamburello
Italian (Italy),Olga Segni-Prada
Italian (Italy),Sig. Alphons Tirabassi 
Italian (Italy),Dott. Piero Morricone 
Italian (Italy),Telemaco Ughi
Italian (Italy),Silvestro Scarlatti
Italian (Italy),Massimo Metella
Italian (Italy),Dott. Paolo Bixio
Italian (Italy),Nedda Trotta
Italian (Italy),Nino Mannoia
Italian (Italy),Roberta Tosto
Italian (Italy),Tatiana Palmisano
Italian (Italy),Ansaldo Riccardi
Italian (Italy),Sig.ra Concetta Cammarata
Italian (Italy),Vincentio Rossellini-Palazzo
Italian (Italy),Roberto Veltroni
Italian (Italy),Matteo Antonioni-Rubbia
Italian (Italy),Camilla Malipiero
Italian (Italy),Marisa Andreozzi 
Italian (Italy),Sig.ra Fiamma Caetani 
Italian (Italy),Alessio Tropea 
Italian (Italy),Lucia Vismara
Italian (Italy),Sig.ra Victoria Giorgetti
Italian (Italy),Ennio Bernini-Solimena
Italian (Italy),Rita Carosone
Italian (Italy),Alina Fagotto 
Italian (Italy),Dott. Lamberto Agostinelli 
Italian (Italy),Ilaria Bongiorno
Italian (Italy),Lamberto Vivaldi-Salieri
Italian (Italy),Alberico Sommaruga
Italian (Italy),Giulietta Ruffini-Lamborghini
Italian (Italy),Ferdinando Coardi
Italian (Italy),Annetta Petrucci
Italian (Italy),Greca Donarelli
Italian (Italy),Milena Bacosi 
Italian (Italy),Gloria Carocci
Italian (Italy),Dott. Nina Magrassi 
Italian (Italy),Elmo Casellati-Casadei
Italian (Italy),Renata Armellini
Italian (Italy),Lucio Foa
Italian (Italy),Sig.ra Sylvia Cibin
Italian (Italy),Dott. Lara Pincherle
Italian (Italy),Sig. Micheletto Missoni
Italian (Italy),Sig.ra Marcella Palladio
Italian (Italy),Arnulfo Foscari 
Italian (Italy),Geronimo Morricone 
Italian (Italy),Giampiero Baresi
Italian (Italy),Sig.ra Amalia Morandini
Italian (Italy),Ugolino Belletini
Italian (Italy),Dott. Ezio Ortese 
Italian (Italy),Dott. Patrizia Brancaccio
Italian (Italy),Dott. Alessio Sansoni 
Italian (Italy),Ferdinando Belletini 
Italian (Italy),Jolanda Viola
Italian (Italy),Sig. Mirco Montessori 
Italian (Italy),Tina Bernardini
Italian (Italy),Dario Stucchi
Italian (Italy),Sig.ra Evangelista Costalonga 
Italian (Italy),Margherita Schiavo
Italian (Italy),Ansaldo Dallara
Italian (Italy),Giovanni Napolitano
Italian (Italy),Orazio Bernetti
Italian (Italy),Dott. Natalia Ortolani 
Italian (Italy),Isabella Carriera-Trevisani
Italian (Italy),Erika Nicolini
Italian (Italy),Erika Tartini
Italian (Italy),Antonietta Tomei
Italian (Italy),Mercedes Baglioni
Italian (Italy),Dott. Bartolomeo Balla 
Italian (Italy),Eva Columbo
Italian (Italy),Alfio Soderini
Italian (Italy),Dott. Roberto Pertini
Italian (Italy),Oreste Guarneri-Medici
Italian (Italy),Gioachino Luciani 
Italian (Italy),Laura Broggini
Italian (Italy),Roberto Calgari
Italian (Italy),Angelica Lollobrigida-Ramazzotti
Italian (Italy),Rossana Berlusconi
Italian (Italy),Lidia Anguillara 
Italian (Italy),Giuliana Leonetti
Italian (Italy),Lucia Ungaretti
Italian (Italy),Gioffre Chiesa 
Italian (Italy),Dott. Bernardo Chiappetta
Italian (Italy),Barbara Giulietti
Italian (Italy),Dott. Santino Belletini 
Italian (Italy),Romeo Tropea
Italian (Italy),Torquato Proietti
Italian (Italy),Lolita Ceschi 
Italian (Italy),Dott. Lisa Morpurgo
Italian (Italy),Laura Marini
Italian (Italy),Sig. Ronaldo Garibaldi
Italian (Italy),Sig.ra Antonietta Verri 
Italian (Italy),Giuliano Gilardoni
Italian (Italy),Giulia Botta
Italian (Italy),Federica Iacovelli
Italian (Italy),Imelda Borgia-Schiavone
Italian (Italy),Vincentio Tresoldi
Italian (Italy),Cirillo Comencini-Rosmini
Italian (Italy),Liberto Montesano
Italian (Italy),Sig. Ronaldo Grossi
Italian (Italy),Dott. Gianni Gibilisco
Italian (Italy),Sig.ra Lucia Cagnin 
Italian (Italy),Dott. Giuliana Natta
Italian (Italy),Sig.ra Melissa Dossi 
Italian (Italy),Liliana Calgari-Fieramosca
Italian (Italy),Irma Chechi
Italian (Italy),Laura Innocenti
Italian (Italy),Fabio Fioravanti 
Italian (Italy),Sig.ra Susanna Morabito 
Italian (Italy),Adelasia Ruggieri
Italian (Italy),Dott. Priscilla Cutrufo
Italian (Italy),Martino Dalla
Italian (Italy),Antonia Bossi-Gozzi
Italian (Italy),Sig. Giacomo Carli 
Italian (Italy),Gionata Caruso
Italian (Italy),Cassandra Marzorati-Palmisano
Italian (Italy),Romeo Leone-Perozzo
Italian (Italy),Simone Cugia-Molesini
Italian (Italy),Alphons Germano-Luzi
Italian (Italy),Gianfranco Togliatti-Filippini
Italian (Italy),Ippazio Condoleo
Italian (Italy),Cipriano Nordio
Italian (Italy),Dott. Donato Ferretti
Italian (Italy),Angelina Zaguri
Italian (Italy),Ninetta Finotto
Italian (Italy),Laura Galtarossa
Italian (Italy),Silvio Baracca-Filogamo
Italian (Italy),Angelina Santorio 
Italian (Italy),Dott. Azeglio Riccardi 
Italian (Italy),Giorgia Piacentini
Italian (Italy),Sig.ra Zaira Turrini
Italian (Italy),Sig. Pompeo Innocenti 
Italian (Italy),Etta Moresi
Italian (Italy),Sig.ra Melina Camiscione 
Italian (Italy),Fredo Casaleggio 
Italian (Italy),Tatiana Goldoni 
Italian (Italy),Guglielmo Schiavone
Italian (Italy),Corrado Comolli-Marrone
Italian (Italy),Gianfrancesco Sansoni 
Italian (Italy),Alina Ortese
Italian (Italy),Maria Altera 
Italian (Italy),Mercedes Caironi
Italian (Italy),Veronica Emanuelli
Italian (Italy),Filippo Ossani
Italian (Italy),Lilla Milanesi
Italian (Italy),Arturo Gasperi
Italian (Italy),Gioachino Ferragni-Metella
Italian (Italy),Tonino Cuzzocrea 
Italian (Italy),Dott. Guglielmo Pedroni 
Italian (Italy),Emma Satriani 
Italian (Italy),Ermenegildo Galiazzo-Scalera
Italian (Italy),Maurizio Fieramosca 
Italian (Italy),Sig. Piersanti Castiglione
Italian (Italy),Giampaolo Muratori
Italian (Italy),Temistocle Pisano
Italian (Italy),Marissa Borsiere
Italian (Italy),Victoria Fittipaldi
Italian (Italy),Sig.ra Tonia Ubaldi
Italian (Italy),Nina Pertile
Italian (Italy),Guido Samele
Italian (Italy),Donatello Caetani
Italian (Italy),Claudio Tartini
Italian (Italy),Fiamma Argurio
Italian (Italy),Luigina Sanguineti
Italian (Italy),Calogero Tarantino
Italian (Italy),Claudia Gussoni-Antonetti
Italian (Italy),Sig.ra Alessandra Botticelli 
Italian (Italy),Giuseppe Bosio
Italian (Italy),Chiara Gabrieli 
Italian (Italy),Sig. Ugolino Palombi 
Italian (Italy),Giampiero Mastandrea
Italian (Italy),Dott. Vittoria Beccheria
Italian (Italy),Dario Pelli
Italian (Italy),Ruggiero Travaglia
Italian (Italy),Sig.ra Matilda Costalonga
Italian (Italy),Vittoria Petruzzi
Italian (Italy),Sig.ra Camilla Platini
Italian (Italy),Giovanna Gabrieli
